@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R4,6-9,16-weka.filters.unsupervised.attribute.NominalToBinary-R6-9-weka.filters.unsupervised.attribute.AddExpression-Ea6+a7-Nnorth-south-weka.filters.unsupervised.attribute.AddExpression-Ea8+a9-Neast-west-weka.filters.unsupervised.attribute.NumericToNominal-R6-9-weka.filters.unsupervised.attribute.NumericToNominal-R12-13-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,12,13,11'

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute LivingGhost numeric
@attribute PrevScore numeric
@attribute North=1 {0,1}
@attribute South=1 {0,1}
@attribute West=1 {0,1}
@attribute East=1 {0,1}
@attribute FoodNum numeric
@attribute north-south {0,1,2}
@attribute east-west {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
12,11,North,4,-9,1,1,1,1,1,2,2,North
12,12,North,4,-10,1,1,1,1,1,2,2,East
13,12,East,3,189,1,1,1,1,1,2,2,South
13,11,South,3,188,1,1,1,1,1,2,2,South
13,10,South,3,187,1,1,1,1,1,2,2,South
13,9,South,3,186,1,1,1,1,1,2,2,South
13,8,South,3,185,1,1,1,1,1,2,2,South
13,7,South,3,184,1,1,1,1,1,2,2,South
13,6,South,2,383,1,1,1,1,1,2,2,West
12,6,West,2,382,1,1,1,1,1,2,2,West
11,6,West,2,381,1,1,1,1,1,2,2,West
10,6,West,2,380,1,1,1,1,1,2,2,West
9,6,West,2,379,1,1,1,1,1,2,2,West
8,6,West,2,378,1,1,1,1,1,2,2,West
7,6,West,2,377,1,1,1,1,1,2,2,West
6,6,West,2,376,1,1,1,1,1,2,2,West
5,6,West,1,575,1,1,1,1,1,2,2,North
5,7,North,1,574,1,1,1,1,1,2,2,North
5,8,North,1,573,1,1,1,1,1,2,2,East
6,8,East,1,572,1,1,1,1,1,2,2,East
7,8,East,1,571,1,1,1,1,1,2,2,North
7,9,North,1,570,1,1,1,1,1,2,2,North
7,10,North,1,569,1,1,1,1,1,2,2,North
7,11,North,1,568,1,1,1,1,1,2,2,North
7,12,North,1,567,1,1,1,1,1,2,2,West
6,12,West,1,566,1,1,1,1,1,2,2,West
6,12,West,1,566,1,1,1,1,1,2,2,West
4,11,South,4,-6,1,1,1,1,121,2,2,South
4,10,South,4,-7,1,1,1,1,121,2,2,South
4,9,South,4,-8,1,1,1,1,121,2,2,South
4,8,South,4,-9,1,1,1,1,121,2,2,South
4,7,South,4,-10,1,1,1,1,121,2,2,South
4,6,South,4,-11,1,1,1,1,121,2,2,South
4,5,South,4,-12,1,1,1,1,121,2,2,South
4,4,South,4,-13,1,1,1,1,121,2,2,East
5,4,East,4,86,1,1,1,1,120,2,2,East
6,4,East,4,185,1,1,1,1,119,2,2,East
7,4,East,4,284,1,1,1,1,118,2,2,South
7,3,South,4,383,1,0,1,1,117,1,2,East
8,3,East,4,482,1,0,1,1,116,1,2,East
9,3,East,3,681,1,0,1,1,116,1,2,East
10,3,East,3,780,1,0,1,1,115,1,2,North
10,4,North,3,879,1,1,1,1,114,2,2,North
10,5,North,3,978,1,1,1,1,113,2,2,North
10,6,North,3,1077,1,1,1,1,112,2,2,East
11,6,East,3,1076,1,1,1,1,112,2,2,East
12,6,East,3,1075,1,1,1,1,112,2,2,North
12,7,North,3,1174,1,1,1,1,111,2,2,West
11,7,West,2,1373,1,1,1,1,111,2,2,West
10,7,West,2,1472,1,1,1,1,110,2,2,West
9,7,West,2,1471,1,1,1,1,110,2,2,North
9,8,North,2,1470,1,1,1,1,110,2,2,North
