@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,15-16-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.NominalToBinary-R4-5-weka.filters.unsupervised.attribute.AddExpression-Ea4+a5-Neast-west-weka.filters.unsupervised.attribute.NumericToNominal-R4-5-weka.filters.unsupervised.attribute.NumericToNominal-R7-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4-5'

@attribute PDir {North,South,East,West,Stop}
@attribute PrevScore numeric
@attribute North {0,1}
@attribute east-west {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
North,-9,1,2,North
North,-10,1,2,East
East,189,1,2,South
South,188,1,2,South
South,187,1,2,South
South,186,1,2,South
South,185,1,2,South
South,184,1,2,South
South,383,1,2,West
West,382,1,2,West
West,381,1,2,West
West,380,1,2,West
West,379,1,2,West
West,378,1,2,West
West,377,1,2,West
West,376,1,2,West
West,575,1,2,North
North,574,1,2,North
North,573,1,2,East
East,572,1,2,East
East,571,1,2,North
North,570,1,2,North
North,569,1,2,North
North,568,1,2,North
North,567,1,2,West
West,566,1,2,West
West,566,1,2,West
South,-6,1,2,South
South,-7,1,2,South
South,-8,1,2,South
South,-9,1,2,South
South,-10,1,2,South
South,-11,1,2,South
South,-12,1,2,South
South,-13,1,2,East
East,86,1,2,East
East,185,1,2,East
East,284,1,2,South
South,383,1,2,East
East,482,1,2,East
East,681,1,2,East
East,780,1,2,North
North,879,1,2,North
North,978,1,2,North
North,1077,1,2,East
East,1076,1,2,East
East,1075,1,2,North
North,1174,1,2,West
West,1373,1,2,West
West,1472,1,2,West
West,1471,1,2,North
North,1470,1,2,North
North,1569,1,2,East
East,1668,1,2,East
East,1667,1,2,East
East,1666,1,2,East
East,1665,1,2,East
East,1664,1,2,East
East,1663,1,2,East
East,1662,1,2,East
East,1761,1,2,North
North,1860,1,2,North
North,1959,1,2,North
North,2058,0,2,East
East,2157,0,2,East
East,2356,0,2,East
East,2455,0,2,East
East,2454,0,2,East
East,2453,0,2,South
South,2552,1,2,South
South,2651,1,2,South
South,2651,1,2,South
East,96,1,2,North
North,195,1,0,North
North,294,0,1,East
East,393,0,2,East
East,492,0,2,East
East,591,1,1,North
North,690,1,0,North
North,789,1,0,North
North,888,0,2,West
West,987,0,2,West
West,1086,0,2,West
West,1185,1,2,North
North,1284,1,0,North
North,1383,1,0,North
North,1482,0,1,East
East,1581,0,2,East
East,1680,0,2,East
East,1779,0,2,East
East,1878,1,2,North
North,1877,1,0,North
North,1876,1,1,North
North,1875,1,0,North
North,1874,1,1,North
North,1873,1,0,North
North,1872,0,1,West
West,1871,0,2,West
West,1870,0,2,West
West,1869,0,2,West
West,1868,1,2,West
West,1867,0,2,South
