@relation pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute GhostsNum numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost1 numeric
@attribute DistanceToGhost2 numeric
@attribute DistanceToGhost3 numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute North {0,1}
@attribute South {0,1}
@attribute West {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Action {North,South,East,West,Stop}
@attribute Score numeric

@data
12,11,North,4,4,12,8,6,2,-9,1,1,1,1,1,8,North,-10
12,12,North,4,4,13,7,7,1,-10,1,1,1,1,1,9,East,189
13,12,East,4,3,14,8,6,-1,189,1,1,1,1,1,8,South,188
13,11,South,4,3,13,9,5,-1,188,1,1,1,1,1,7,South,187
13,10,South,4,3,12,10,4,-1,187,1,1,1,1,1,6,South,186
13,9,South,4,3,11,11,3,-1,186,1,1,1,1,1,5,South,185
13,8,South,4,3,10,12,2,-1,185,1,1,1,1,1,6,South,184
13,7,South,4,3,9,13,1,-1,184,1,1,1,1,1,7,South,383
13,6,South,4,2,8,14,-1,-1,383,1,1,1,1,1,8,West,382
12,6,West,4,2,7,13,-1,-1,382,1,1,1,1,1,9,West,381
11,6,West,4,2,6,12,-1,-1,381,1,1,1,1,1,10,West,380
10,6,West,4,2,5,11,-1,-1,380,1,1,1,1,1,11,West,379
9,6,West,4,2,4,10,-1,-1,379,1,1,1,1,1,12,West,378
8,6,West,4,2,3,9,-1,-1,378,1,1,1,1,1,13,West,377
7,6,West,4,2,2,8,-1,-1,377,1,1,1,1,1,14,West,376
6,6,West,4,2,1,7,-1,-1,376,1,1,1,1,1,15,West,575
5,6,West,4,1,-1,6,-1,-1,575,1,1,1,1,1,16,North,574
5,7,North,4,1,-1,5,-1,-1,574,1,1,1,1,1,15,North,573
5,8,North,4,1,-1,4,-1,-1,573,1,1,1,1,1,14,East,572
6,8,East,4,1,-1,5,-1,-1,572,1,1,1,1,1,13,East,571
7,8,East,4,1,-1,6,-1,-1,571,1,1,1,1,1,12,North,570
