@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R4,6-8,11-14,17-weka.filters.unsupervised.attribute.Remove-R3'

@attribute Px numeric
@attribute Py numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Score numeric

@data
12,11,4,2,-9,1,8,-10
12,12,4,1,-10,1,9,189
13,12,3,-1,189,1,8,188
13,11,3,-1,188,1,7,187
13,10,3,-1,187,1,6,186
13,9,3,-1,186,1,5,185
13,8,3,-1,185,1,6,184
13,7,3,-1,184,1,7,383
13,6,2,-1,383,1,8,382
12,6,2,-1,382,1,9,381
11,6,2,-1,381,1,10,380
10,6,2,-1,380,1,11,379
9,6,2,-1,379,1,12,378
8,6,2,-1,378,1,13,377
7,6,2,-1,377,1,14,376
6,6,2,-1,376,1,15,575
5,6,1,-1,575,1,16,574
5,7,1,-1,574,1,15,573
5,8,1,-1,573,1,14,572
6,8,1,-1,572,1,13,571
7,8,1,-1,571,1,12,570
7,9,1,-1,570,1,11,569
7,10,1,-1,569,1,12,568
7,11,1,-1,568,1,13,567
7,12,1,-1,567,1,14,566
6,12,1,-1,566,1,15,566
6,12,1,-1,566,1,15,765
4,11,4,20,-6,121,1,-7
4,10,4,19,-7,121,1,-8
4,9,4,18,-8,121,2,-9
4,8,4,19,-9,121,1,-10
4,7,4,20,-10,121,1,-11
4,6,4,21,-11,121,2,-12
4,5,4,22,-12,121,1,-13
4,4,4,23,-13,121,1,86
5,4,4,22,86,120,1,185
6,4,4,21,185,119,1,284
7,4,4,20,284,118,1,383
7,3,4,21,383,117,1,482
8,3,4,20,482,116,2,681
9,3,3,19,681,116,1,780
10,3,3,18,780,115,1,879
10,4,3,17,879,114,1,978
10,5,3,16,978,113,1,1077
10,6,3,15,1077,112,1,1076
11,6,3,14,1076,112,1,1075
12,6,3,13,1075,112,1,1174
12,7,3,12,1174,111,1,1373
11,7,2,13,1373,111,1,1472
10,7,2,14,1472,110,1,1471
9,7,2,15,1471,110,1,1470
9,8,2,14,1470,110,1,1569
9,9,2,13,1569,109,1,1668
10,9,2,12,1668,108,1,1667
11,9,2,11,1667,108,1,1666
12,9,2,10,1666,108,1,1665
13,9,2,9,1665,108,2,1664
14,9,2,8,1664,108,2,1663
15,9,2,7,1663,108,1,1662
16,9,2,6,1662,108,1,1761
17,9,2,5,1761,107,1,1860
17,10,2,6,1860,106,1,1959
17,11,2,7,1959,105,1,2058
17,12,2,8,2058,104,1,2157
18,12,2,7,2157,103,2,2356
19,12,1,6,2356,103,1,2455
20,12,1,5,2455,102,1,2454
21,12,1,4,2454,102,1,2453
22,12,1,3,2453,102,1,2552
22,11,1,2,2552,101,1,2651
22,10,1,1,2651,100,1,2651
22,10,1,1,2651,100,1,2850
15,1,4,14,96,228,1,195
15,2,4,13,195,227,1,294
15,3,4,12,294,226,1,393
16,3,4,11,393,225,1,492
17,3,4,10,492,224,1,591
18,3,4,11,591,223,1,690
18,4,4,10,690,222,1,789
18,5,4,9,789,221,1,888
18,6,4,8,888,220,1,987
17,6,4,7,987,219,1,1086
16,6,4,8,1086,218,1,1185
15,6,4,9,1185,217,1,1284
15,7,4,8,1284,216,1,1383
15,8,4,7,1383,215,1,1482
15,9,4,6,1482,214,1,1581
16,9,4,5,1581,213,1,1680
17,9,4,4,1680,212,1,1779
18,9,4,5,1779,211,1,1878
19,9,4,6,1878,210,1,1877
19,10,4,5,1877,210,2,1876
19,11,4,4,1876,210,2,1875
19,12,4,3,1875,210,2,1874
19,13,4,2,1874,210,2,1873
19,14,4,3,1873,210,2,1872
19,15,4,4,1872,210,2,1871
18,15,4,3,1871,210,3,1870
17,15,4,2,1870,210,3,1869
16,15,4,3,1869,210,3,1868
15,15,4,4,1868,210,3,1867
14,15,4,5,1867,210,4,1866
14,14,4,4,1866,210,5,2065
14,13,3,3,2065,210,6,2064
15,13,3,2,2064,210,5,2063
16,13,3,1,2063,210,5,2262
17,13,2,-1,2261,210,4,2260
16,13,2,-1,2260,210,5,2259
15,13,2,-1,2259,210,5,2258
14,13,2,-1,2258,210,6,2457
13,13,1,-1,2457,210,5,2456
12,13,1,-1,2456,210,4,2455
11,13,1,-1,2455,210,4,2455
11,13,1,-1,2455,210,4,2654
2,3,4,5,-6,5,1,93
3,3,4,4,93,4,2,92
3,4,4,3,92,4,1,191
3,5,4,2,191,3,4,190
3,6,4,1,190,3,3,389
3,7,3,-1,389,3,2,388
2,7,3,-1,388,3,1,487
1,7,3,-1,485,2,2,484
1,8,3,-1,484,2,1,583
1,9,3,-1,583,1,2,782
2,9,2,-1,782,1,1,881
3,9,2,-1,881,0,-1,880
3,8,2,-1,880,0,-1,879
3,7,2,-1,879,0,-1,878
2,7,2,-1,878,0,-1,1077
2,8,1,-1,1077,0,-1,1076
2,9,1,-1,1076,0,-1,1075
2,10,1,-1,1075,0,-1,1075
2,10,1,-1,1075,0,-1,1274
3,3,4,12,-8,2,3,-9
2,3,4,13,-9,2,2,-10
1,3,4,13,-10,2,2,-11
1,2,4,14,-11,2,1,88
1,1,4,14,88,1,1,187
2,1,4,13,187,0,-1,386
3,1,3,12,386,0,-1,385
4,1,3,12,385,0,-1,584
5,1,2,11,584,0,-1,583
6,1,2,10,583,0,-1,582
7,1,2,8,582,0,-1,781
8,1,1,8,781,0,-1,780
9,1,1,6,780,0,-1,779
9,2,1,5,779,0,-1,778
9,3,1,4,778,0,-1,777
10,3,1,3,777,0,-1,776
11,3,1,1,776,0,-1,776
11,3,1,1,776,0,-1,975
12,11,4,2,-7,1,8,-8
12,12,4,1,-8,1,9,-9
12,11,4,2,-9,1,8,-10
13,11,4,1,-10,1,7,-11
14,11,4,2,-11,1,6,-12
14,12,4,1,-12,1,7,187
13,12,3,-1,187,1,8,186
12,12,3,-1,186,1,9,185
12,11,3,-1,185,1,8,184
12,10,3,-1,184,1,7,183
12,9,3,-1,183,1,6,182
13,9,3,-1,182,1,5,181
13,8,3,-1,181,1,6,180
13,7,3,-1,180,1,7,379
13,6,2,-1,379,1,8,378
12,6,2,-1,378,1,9,377
11,6,2,-1,377,1,10,376
10,6,2,-1,376,1,11,375
9,6,2,-1,375,1,12,374
8,6,2,-1,374,1,13,373
7,6,2,-1,373,1,14,372
6,6,2,-1,372,1,15,571
5,6,1,-1,571,1,16,570
5,7,1,-1,570,1,15,569
5,8,1,-1,569,1,14,568
6,8,1,-1,568,1,13,567
6,9,1,-1,567,1,12,566
6,10,1,-1,566,1,13,565
6,11,1,-1,565,1,14,564
6,12,1,-1,564,1,15,564
6,12,1,-1,564,1,15,763
4,11,4,20,-5,121,1,-6
4,10,4,19,-6,121,1,-7
4,9,4,18,-7,121,2,-8
4,8,4,19,-8,121,1,-9
4,7,4,20,-9,121,1,-10
4,6,4,21,-10,121,2,-11
4,5,4,22,-11,121,1,-12
4,4,4,23,-12,121,1,-13
4,3,4,24,-13,121,2,-14
5,3,4,23,-14,121,1,-15
6,3,4,22,-15,121,1,84
7,3,4,21,84,120,1,183
8,3,4,20,183,119,2,382
9,3,3,19,382,119,1,481
10,3,3,18,481,118,1,480
11,3,3,17,480,118,1,579
11,4,3,16,579,117,1,678
11,5,3,15,678,116,1,677
11,6,3,14,677,116,1,876
11,7,2,13,876,116,1,975
12,7,2,12,975,115,1,974
13,7,2,11,974,115,2,973
14,7,2,10,973,115,1,1072
15,7,2,9,1072,114,1,1171
16,7,2,8,1171,113,1,1270
17,7,2,7,1270,112,1,1369
17,8,2,6,1369,111,1,1468
17,9,2,5,1468,110,1,1567
17,10,2,6,1567,109,1,1666
17,11,2,7,1666,108,1,1765
17,12,2,8,1765,107,1,1864
18,12,2,7,1864,106,2,2063
19,12,1,6,2063,106,1,2162
20,12,1,5,2162,105,1,2161
21,12,1,4,2161,105,1,2160
22,12,1,3,2160,105,1,2259
22,11,1,2,2259,104,1,2358
22,10,1,1,2358,103,1,2358
22,10,1,1,2358,103,1,2557
15,1,4,14,96,228,1,195
15,2,4,13,195,227,1,294
15,3,4,12,294,226,1,393
16,3,4,11,393,225,1,492
17,3,4,10,492,224,1,591
18,3,4,11,591,223,1,690
18,4,4,10,690,222,1,789
18,5,4,9,789,221,1,888
18,6,4,8,888,220,1,987
17,6,4,7,987,219,1,1086
16,6,4,8,1086,218,1,1185
15,6,4,9,1185,217,1,1284
15,7,4,8,1284,216,1,1383
15,8,4,7,1383,215,1,1482
15,9,4,6,1482,214,1,1581
16,9,4,5,1581,213,1,1680
17,9,4,4,1680,212,1,1779
18,9,4,5,1779,211,1,1878
19,9,4,6,1878,210,1,1877
19,10,4,5,1877,210,2,1876
19,11,4,4,1876,210,2,1875
19,12,4,3,1875,210,2,1874
19,13,4,2,1874,210,2,1873
19,14,4,3,1873,210,2,1872
19,15,4,4,1872,210,2,1871
