@relation pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute GhostsNum numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost1 numeric
@attribute DistanceToGhost2 numeric
@attribute DistanceToGhost3 numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute North {0,1}
@attribute South {0,1}
@attribute West {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Action {North,South,East,West,Stop}

@data
12,11,North,4,4,13,7,5,1,-1,1,1,1,1,1,8,North
12,12,North,4,4,15,7,6,2,-2,1,1,1,1,1,9,East
13,12,East,4,4,15,9,6,2,-3,1,1,1,1,1,8,South
13,11,South,4,4,13,7,4,2,-4,1,1,1,1,1,7,West
12,11,West,4,4,13,6,2,2,-5,1,1,1,1,1,8,South
12,10,South,4,4,13,8,2,2,-6,1,1,1,1,1,7,East
13,10,East,4,3,13,8,2,-1,193,1,1,1,1,1,6,South
13,9,South,4,3,13,8,1,-1,192,1,1,1,1,1,5,West
12,9,West,4,2,12,8,-1,-1,391,1,1,1,1,1,6,North
12,10,North,4,2,14,7,-1,-1,390,1,1,1,1,1,7,North
12,11,North,4,2,16,5,-1,-1,389,1,1,1,1,1,8,West
11,11,West,4,2,14,5,-1,-1,388,1,1,1,1,1,9,West
10,11,West,4,2,12,5,-1,-1,387,1,1,1,1,1,10,North
10,12,North,4,2,14,3,-1,-1,386,1,1,1,1,1,11,West
9,12,West,4,2,12,2,-1,-1,385,1,1,1,1,1,12,West
8,12,West,4,1,10,-1,-1,-1,584,1,1,1,1,1,13,South
8,11,South,4,1,8,-1,-1,-1,583,1,1,1,1,1,12,South
8,10,South,4,1,6,-1,-1,-1,582,1,1,1,1,1,11,South
8,9,South,4,1,6,-1,-1,-1,581,1,1,1,1,1,10,South
8,8,South,4,1,5,-1,-1,-1,580,1,1,1,1,1,11,South
8,7,South,4,1,5,-1,-1,-1,579,1,1,1,1,1,12,South
8,6,South,4,1,3,-1,-1,-1,578,1,1,1,1,1,13,West
7,6,West,4,1,1,-1,-1,-1,577,1,1,1,1,1,14,West
7,6,West,4,1,1,-1,-1,-1,577,1,1,1,1,1,14,West
4,11,South,4,4,12,10,15,19,-1,1,1,1,1,121,1,South
4,10,South,4,4,11,8,17,19,-2,1,1,1,1,121,1,South
4,9,South,4,4,9,7,17,19,-3,1,1,1,1,121,2,South
4,8,South,4,4,9,6,17,21,-4,1,1,1,1,121,1,East
5,8,East,4,4,7,5,15,20,95,1,1,1,1,120,1,East
6,8,East,4,4,6,4,14,18,194,1,1,1,1,119,1,East
7,8,East,4,4,4,4,12,18,293,1,1,1,1,118,1,South
7,7,South,4,4,3,5,14,19,392,1,1,1,1,117,1,South
7,6,South,4,4,1,5,15,19,491,1,1,1,1,116,1,South
7,5,South,4,3,-1,6,17,21,790,1,1,1,1,115,1,East
8,5,East,4,3,-1,6,15,19,789,1,1,1,1,115,1,North
8,6,North,4,3,-1,5,15,19,888,1,1,1,1,114,1,North
8,7,North,4,3,-1,5,15,18,887,1,1,1,1,114,2,North
8,8,North,4,3,-1,3,13,16,886,1,1,1,1,114,1,North
8,9,North,4,3,-1,1,12,16,985,1,1,1,1,113,1,East
9,9,East,4,2,-1,-1,12,14,1284,1,1,1,1,112,1,North
9,10,North,4,2,-1,-1,11,14,1283,1,1,1,1,112,1,North
9,11,North,4,2,-1,-1,10,16,1282,1,1,1,1,112,1,East
10,11,East,4,2,-1,-1,9,16,1381,1,1,1,1,111,1,East
11,11,East,4,2,-1,-1,8,15,1480,1,1,1,1,110,1,East
12,11,East,4,2,-1,-1,8,15,1579,1,1,1,1,109,1,South
12,10,South,4,2,-1,-1,8,13,1678,1,1,1,1,108,1,East
13,10,East,4,2,-1,-1,8,12,1677,1,1,1,1,108,2,North
13,11,North,4,2,-1,-1,6,14,1676,1,1,1,1,108,2,North
13,12,North,4,2,-1,-1,5,14,1675,0,1,1,1,108,3,East
14,12,East,4,2,-1,-1,5,14,1674,0,1,1,1,108,2,South
14,11,South,4,2,-1,-1,5,13,1673,1,1,1,1,108,1,East
15,11,East,4,2,-1,-1,4,13,1772,1,1,1,1,107,1,North
15,12,North,4,2,-1,-1,4,15,1771,0,1,1,1,107,2,East
16,12,East,4,2,-1,-1,2,15,1770,0,1,1,1,107,1,East
17,12,East,4,2,-1,-1,2,15,1869,0,1,1,1,106,1,East
18,12,East,4,2,-1,-1,2,14,1968,0,1,1,1,105,2,South
18,11,South,4,2,-1,-1,2,12,1967,1,1,1,1,105,1,South
18,10,South,4,2,-1,-1,2,11,1966,1,1,1,1,105,1,East
19,10,East,4,2,-1,-1,2,11,1965,1,1,1,1,105,1,North
19,11,North,4,2,-1,-1,2,11,1964,1,1,1,1,105,1,East
20,11,East,4,2,-1,-1,1,11,2063,1,1,1,1,104,1,South
20,10,South,4,1,-1,-1,-1,9,2362,1,1,1,1,103,1,South
20,9,South,4,1,-1,-1,-1,8,2461,1,1,1,1,102,1,South
20,8,South,4,1,-1,-1,-1,6,2560,1,1,1,1,101,1,South
20,7,South,4,1,-1,-1,-1,5,2659,1,1,1,1,100,1,South
20,6,South,4,1,-1,-1,-1,3,2758,1,1,1,1,99,1,South
20,5,South,4,1,-1,-1,-1,3,2857,1,1,1,1,98,1,East
21,5,East,4,1,-1,-1,-1,3,2956,1,1,1,1,97,1,South
21,4,South,4,1,-1,-1,-1,1,3055,1,1,1,1,96,1,South
21,4,South,4,1,-1,-1,-1,1,3055,1,1,1,1,96,1,South
15,1,East,4,4,16,15,13,13,99,1,0,1,1,228,1,North
15,2,North,4,4,15,14,12,11,198,1,1,0,0,227,1,North
15,3,North,4,4,14,12,12,10,297,0,1,0,1,226,1,East
16,3,East,4,4,14,13,12,10,396,0,0,1,1,225,1,East
17,3,East,4,4,15,14,13,11,495,0,0,1,1,224,1,East
18,3,East,4,4,15,14,14,11,594,1,0,1,0,223,1,North
18,4,North,4,4,15,14,14,11,693,1,1,0,0,222,1,North
18,5,North,4,4,15,14,13,9,792,1,1,0,0,221,1,North
18,6,North,4,4,15,13,13,9,891,0,1,1,1,220,1,West
17,6,West,4,4,13,13,11,7,990,0,0,1,1,219,1,West
16,6,West,4,4,12,11,11,7,1089,0,0,1,1,218,1,West
15,6,West,4,4,11,9,11,7,1188,1,0,1,1,217,1,North
15,7,North,4,4,11,9,10,7,1287,1,1,0,0,216,1,North
15,8,North,4,4,9,7,8,6,1386,1,1,0,0,215,1,North
15,9,North,4,4,9,7,7,6,1485,0,1,0,1,214,1,East
16,9,East,4,4,10,7,8,8,1584,0,0,1,1,213,1,East
17,9,East,4,4,10,8,10,9,1683,0,0,1,1,212,1,East
18,9,East,4,4,11,8,12,9,1782,0,0,1,1,211,1,East
19,9,East,4,4,11,8,12,11,1881,1,0,1,1,210,1,North
19,10,North,4,4,11,8,10,9,1880,1,1,0,0,210,2,North
19,11,North,4,4,10,8,8,7,1879,1,1,1,0,210,2,North
19,12,North,4,4,10,8,7,6,1878,1,1,0,0,210,2,North
19,13,North,4,4,8,6,7,4,1877,1,1,0,1,210,2,North
19,14,North,4,4,9,6,5,4,1876,1,1,0,0,210,2,North
19,15,North,4,4,9,5,5,6,1875,0,1,1,0,210,2,West
18,15,West,4,4,8,3,3,6,1874,0,0,1,1,210,3,West
17,15,West,4,4,8,2,3,5,1873,0,0,1,1,210,3,West
16,15,West,4,4,7,2,3,3,1872,0,0,1,1,210,3,West
15,15,West,4,3,5,-1,3,1,2071,1,0,1,1,210,3,West
14,15,West,4,2,4,-1,1,-1,2270,0,1,1,1,210,4,South
14,14,South,4,1,3,-1,-1,-1,2469,1,1,1,0,210,5,South
