@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R4-9,16-weka.filters.unsupervised.attribute.NominalToBinary-R5-8-weka.filters.unsupervised.attribute.AddExpression-Ea5+a6-Nnorth-south-weka.filters.unsupervised.attribute.AddExpression-Ea7+a8-Nwest-east-weka.filters.unsupervised.attribute.NumericToNominal-R5-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,11,12,10-weka.filters.unsupervised.attribute.NumericToNominal-R10-11-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceeast-west-R11'

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute PrevScore numeric
@attribute North=1 {0,1}
@attribute South=1 {0,1}
@attribute West=1 {0,1}
@attribute East=1 {0,1}
@attribute FoodNum numeric
@attribute north-south {0,1,2}
@attribute east-west {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
12,11,North,-1,1,1,1,1,1,2,2,North
12,12,North,-2,1,1,1,1,1,2,2,East
13,12,East,-3,1,1,1,1,1,2,2,South
13,11,South,-4,1,1,1,1,1,2,2,West
12,11,West,-5,1,1,1,1,1,2,2,South
12,10,South,-6,1,1,1,1,1,2,2,East
13,10,East,193,1,1,1,1,1,2,2,South
13,9,South,192,1,1,1,1,1,2,2,West
12,9,West,391,1,1,1,1,1,2,2,North
12,10,North,390,1,1,1,1,1,2,2,North
12,11,North,389,1,1,1,1,1,2,2,West
11,11,West,388,1,1,1,1,1,2,2,West
10,11,West,387,1,1,1,1,1,2,2,North
10,12,North,386,1,1,1,1,1,2,2,West
9,12,West,385,1,1,1,1,1,2,2,West
8,12,West,584,1,1,1,1,1,2,2,South
8,11,South,583,1,1,1,1,1,2,2,South
8,10,South,582,1,1,1,1,1,2,2,South
8,9,South,581,1,1,1,1,1,2,2,South
8,8,South,580,1,1,1,1,1,2,2,South
8,7,South,579,1,1,1,1,1,2,2,South
8,6,South,578,1,1,1,1,1,2,2,West
7,6,West,577,1,1,1,1,1,2,2,West
7,6,West,577,1,1,1,1,1,2,2,West
4,11,South,-1,1,1,1,1,121,2,2,South
4,10,South,-2,1,1,1,1,121,2,2,South
4,9,South,-3,1,1,1,1,121,2,2,South
4,8,South,-4,1,1,1,1,121,2,2,East
5,8,East,95,1,1,1,1,120,2,2,East
6,8,East,194,1,1,1,1,119,2,2,East
7,8,East,293,1,1,1,1,118,2,2,South
7,7,South,392,1,1,1,1,117,2,2,South
7,6,South,491,1,1,1,1,116,2,2,South
7,5,South,790,1,1,1,1,115,2,2,East
8,5,East,789,1,1,1,1,115,2,2,North
8,6,North,888,1,1,1,1,114,2,2,North
8,7,North,887,1,1,1,1,114,2,2,North
8,8,North,886,1,1,1,1,114,2,2,North
8,9,North,985,1,1,1,1,113,2,2,East
9,9,East,1284,1,1,1,1,112,2,2,North
9,10,North,1283,1,1,1,1,112,2,2,North
9,11,North,1282,1,1,1,1,112,2,2,East
10,11,East,1381,1,1,1,1,111,2,2,East
11,11,East,1480,1,1,1,1,110,2,2,East
12,11,East,1579,1,1,1,1,109,2,2,South
12,10,South,1678,1,1,1,1,108,2,2,East
13,10,East,1677,1,1,1,1,108,2,2,North
13,11,North,1676,1,1,1,1,108,2,2,North
13,12,North,1675,0,1,1,1,108,1,2,East
14,12,East,1674,0,1,1,1,108,1,2,South
14,11,South,1673,1,1,1,1,108,2,2,East
15,11,East,1772,1,1,1,1,107,2,2,North
15,12,North,1771,0,1,1,1,107,1,2,East
