@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1,4-9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NominalToBinary-R4-5-weka.filters.unsupervised.attribute.AddExpression-Ea4+a5-Nnorth-south-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,9,8-weka.filters.unsupervised.attribute.NumericToNominal-R4-5-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.attribute.Remove-R5'

@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute PrevScore numeric
@attribute North=1 {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute north-south {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
11,North,-1,1,1,1,2,North
12,North,-2,1,1,1,2,East
12,East,-3,1,1,1,2,South
11,South,-4,1,1,1,2,West
11,West,-5,1,1,1,2,South
10,South,-6,1,1,1,2,East
10,East,193,1,1,1,2,South
9,South,192,1,1,1,2,West
9,West,391,1,1,1,2,North
10,North,390,1,1,1,2,North
11,North,389,1,1,1,2,West
11,West,388,1,1,1,2,West
11,West,387,1,1,1,2,North
12,North,386,1,1,1,2,West
12,West,385,1,1,1,2,West
12,West,584,1,1,1,2,South
11,South,583,1,1,1,2,South
10,South,582,1,1,1,2,South
9,South,581,1,1,1,2,South
8,South,580,1,1,1,2,South
7,South,579,1,1,1,2,South
6,South,578,1,1,1,2,West
6,West,577,1,1,1,2,West
6,West,577,1,1,1,2,West
11,South,-1,1,1,121,2,South
10,South,-2,1,1,121,2,South
9,South,-3,1,1,121,2,South
8,South,-4,1,1,121,2,East
8,East,95,1,1,120,2,East
8,East,194,1,1,119,2,East
8,East,293,1,1,118,2,South
7,South,392,1,1,117,2,South
6,South,491,1,1,116,2,South
5,South,790,1,1,115,2,East
5,East,789,1,1,115,2,North
6,North,888,1,1,114,2,North
7,North,887,1,1,114,2,North
8,North,886,1,1,114,2,North
9,North,985,1,1,113,2,East
9,East,1284,1,1,112,2,North
10,North,1283,1,1,112,2,North
11,North,1282,1,1,112,2,East
11,East,1381,1,1,111,2,East
11,East,1480,1,1,110,2,East
11,East,1579,1,1,109,2,South
