@relation pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute GhostsNum numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost1 numeric
@attribute DistanceToGhost2 numeric
@attribute DistanceToGhost3 numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute North {0,1}
@attribute South {0,1}
@attribute West {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Action {North,South,East,West,Stop}
@attribute Score numeric

@data
12,11,North,4,4,13,7,5,1,-1,1,1,1,1,1,8,North,-2
12,12,North,4,4,15,7,6,2,-2,1,1,1,1,1,9,East,-3
13,12,East,4,4,15,9,6,2,-3,1,1,1,1,1,8,South,-4
13,11,South,4,4,13,7,4,2,-4,1,1,1,1,1,7,West,-5
12,11,West,4,4,13,6,2,2,-5,1,1,1,1,1,8,South,-6
12,10,South,4,4,13,8,2,2,-6,1,1,1,1,1,7,East,193
13,10,East,4,3,13,8,2,-1,193,1,1,1,1,1,6,South,192
13,9,South,4,3,13,8,1,-1,192,1,1,1,1,1,5,West,391
12,9,West,4,2,12,8,-1,-1,391,1,1,1,1,1,6,North,390
12,10,North,4,2,14,7,-1,-1,390,1,1,1,1,1,7,North,389
12,11,North,4,2,16,5,-1,-1,389,1,1,1,1,1,8,West,388
11,11,West,4,2,14,5,-1,-1,388,1,1,1,1,1,9,West,387
10,11,West,4,2,12,5,-1,-1,387,1,1,1,1,1,10,North,386
10,12,North,4,2,14,3,-1,-1,386,1,1,1,1,1,11,West,385
9,12,West,4,2,12,2,-1,-1,385,1,1,1,1,1,12,West,584
8,12,West,4,1,10,-1,-1,-1,584,1,1,1,1,1,13,South,583
8,11,South,4,1,8,-1,-1,-1,583,1,1,1,1,1,12,South,582
8,10,South,4,1,6,-1,-1,-1,582,1,1,1,1,1,11,South,581
8,9,South,4,1,6,-1,-1,-1,581,1,1,1,1,1,10,South,580
8,8,South,4,1,5,-1,-1,-1,580,1,1,1,1,1,11,South,579
8,7,South,4,1,5,-1,-1,-1,579,1,1,1,1,1,12,South,578
8,6,South,4,1,3,-1,-1,-1,578,1,1,1,1,1,13,West,577
7,6,West,4,1,1,-1,-1,-1,577,1,1,1,1,1,14,West,577
7,6,West,4,1,1,-1,-1,-1,577,1,1,1,1,1,14,West,776
4,11,South,4,4,12,10,15,19,-1,1,1,1,1,121,1,South,-2
4,10,South,4,4,11,8,17,19,-2,1,1,1,1,121,1,South,-3
4,9,South,4,4,9,7,17,19,-3,1,1,1,1,121,2,South,-4
4,8,South,4,4,9,6,17,21,-4,1,1,1,1,121,1,East,95
5,8,East,4,4,7,5,15,20,95,1,1,1,1,120,1,East,194
6,8,East,4,4,6,4,14,18,194,1,1,1,1,119,1,East,293
7,8,East,4,4,4,4,12,18,293,1,1,1,1,118,1,South,392
7,7,South,4,4,3,5,14,19,392,1,1,1,1,117,1,South,491
7,6,South,4,4,1,5,15,19,491,1,1,1,1,116,1,South,790
7,5,South,4,3,-1,6,17,21,790,1,1,1,1,115,1,East,789
8,5,East,4,3,-1,6,15,19,789,1,1,1,1,115,1,North,888
8,6,North,4,3,-1,5,15,19,888,1,1,1,1,114,1,North,887
8,7,North,4,3,-1,5,15,18,887,1,1,1,1,114,2,North,886
8,8,North,4,3,-1,3,13,16,886,1,1,1,1,114,1,North,985
8,9,North,4,3,-1,1,12,16,985,1,1,1,1,113,1,East,1284
9,9,East,4,2,-1,-1,12,14,1284,1,1,1,1,112,1,North,1283
9,10,North,4,2,-1,-1,11,14,1283,1,1,1,1,112,1,North,1282
9,11,North,4,2,-1,-1,10,16,1282,1,1,1,1,112,1,East,1381
10,11,East,4,2,-1,-1,9,16,1381,1,1,1,1,111,1,East,1480
11,11,East,4,2,-1,-1,8,15,1480,1,1,1,1,110,1,East,1579
12,11,East,4,2,-1,-1,8,15,1579,1,1,1,1,109,1,South,1678
12,10,South,4,2,-1,-1,8,13,1678,1,1,1,1,108,1,East,1677
13,10,East,4,2,-1,-1,8,12,1677,1,1,1,1,108,2,North,1676
13,11,North,4,2,-1,-1,6,14,1676,1,1,1,1,108,2,North,1675
13,12,North,4,2,-1,-1,5,14,1675,0,1,1,1,108,3,East,1674
14,12,East,4,2,-1,-1,5,14,1674,0,1,1,1,108,2,South,1673
14,11,South,4,2,-1,-1,5,13,1673,1,1,1,1,108,1,East,1772
15,11,East,4,2,-1,-1,4,13,1772,1,1,1,1,107,1,North,1771
15,12,North,4,2,-1,-1,4,15,1771,0,1,1,1,107,2,East,1770
16,12,East,4,2,-1,-1,2,15,1770,0,1,1,1,107,1,East,1869
17,12,East,4,2,-1,-1,2,15,1869,0,1,1,1,106,1,East,1968
18,12,East,4,2,-1,-1,2,14,1968,0,1,1,1,105,2,South,1967
18,11,South,4,2,-1,-1,2,12,1967,1,1,1,1,105,1,South,1966
18,10,South,4,2,-1,-1,2,11,1966,1,1,1,1,105,1,East,1965
19,10,East,4,2,-1,-1,2,11,1965,1,1,1,1,105,1,North,1964
19,11,North,4,2,-1,-1,2,11,1964,1,1,1,1,105,1,East,2063
20,11,East,4,2,-1,-1,1,11,2063,1,1,1,1,104,1,South,2362
20,10,South,4,1,-1,-1,-1,9,2362,1,1,1,1,103,1,South,2461
20,9,South,4,1,-1,-1,-1,8,2461,1,1,1,1,102,1,South,2560
20,8,South,4,1,-1,-1,-1,6,2560,1,1,1,1,101,1,South,2659
