@relation pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute GhostsNum numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost1 numeric
@attribute DistanceToGhost2 numeric
@attribute DistanceToGhost3 numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute North {0,1}
@attribute South {0,1}
@attribute West {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Action {North,South,East,West,Stop}

@data
15,3,East,4,4,16,14,15,13,-4,1,0,1,1,0,-1,East
16,3,East,4,4,17,14,16,12,-5,0,0,1,1,0,-1,East
17,3,East,4,4,17,15,17,14,-6,0,0,1,1,0,-1,East
18,3,East,4,4,19,15,19,14,-7,0,0,1,1,0,-1,East
19,3,East,4,4,19,16,19,14,-8,0,0,1,1,0,-1,East
20,3,East,4,4,19,17,21,16,-9,0,0,1,1,0,-1,East
21,3,East,4,4,19,19,21,16,-10,0,0,1,1,0,-1,East
22,3,East,4,4,20,20,23,18,-11,0,0,1,1,0,-1,East
23,3,East,4,4,20,22,23,18,-12,0,0,1,1,0,-1,East
24,3,East,4,4,21,24,25,20,-13,0,0,1,1,0,-1,East
25,3,East,4,4,22,26,25,20,-14,0,0,1,1,0,-1,East
26,3,East,4,4,22,26,25,22,-15,1,0,1,0,0,-1,North
26,4,North,4,4,22,26,25,21,-16,1,1,0,0,0,-1,North
26,5,North,4,4,21,24,24,21,-17,0,1,1,0,0,-1,West
25,5,West,4,4,21,22,22,21,-18,0,0,1,1,0,-1,West
24,5,West,4,4,21,21,21,19,-19,1,0,1,1,0,-1,West
23,5,West,4,4,20,21,19,17,-20,0,0,1,1,0,-1,West
22,5,West,4,4,18,19,17,16,-21,0,0,1,1,0,-1,West
21,5,West,4,4,17,19,17,16,-22,1,0,0,1,0,-1,North
21,6,North,4,4,17,19,16,14,-23,1,1,0,0,0,-1,North
21,7,North,4,4,16,17,14,12,-24,1,1,0,0,0,-1,North
21,8,North,4,4,16,17,13,11,-25,1,1,1,0,0,-1,North
21,9,North,4,4,14,17,13,11,-26,1,1,0,0,0,-1,North
21,10,North,4,4,14,17,12,10,-27,1,1,0,0,0,-1,North
21,11,North,4,4,14,15,12,9,-28,1,1,1,1,0,-1,North
21,12,North,4,4,13,13,10,9,-29,1,1,0,0,0,-1,North
21,13,North,4,4,13,13,10,9,-30,1,1,0,0,0,-1,North
21,14,North,4,4,13,13,9,8,-31,1,1,0,0,0,-1,North
21,15,North,4,4,13,13,7,7,-32,1,1,1,1,0,-1,West
20,15,West,4,4,11,12,7,7,-33,0,0,1,1,0,-1,West
19,15,West,4,4,11,12,5,5,-34,1,1,0,1,0,-1,North
19,16,North,4,4,10,10,5,6,-35,1,1,0,0,0,-1,North
19,17,North,4,4,8,10,7,6,-36,0,1,1,0,0,-1,West
18,17,West,4,4,8,9,5,5,-37,0,0,1,1,0,-1,West
17,17,West,4,4,7,7,4,3,-38,0,0,1,1,0,-1,West
16,17,West,4,4,7,7,4,2,-39,0,0,1,1,0,-1,West
15,17,West,4,4,6,7,3,1,-40,1,0,1,1,0,-1,West
14,17,West,4,3,5,5,1,-1,159,0,1,1,1,0,-1,South
14,16,South,4,2,7,6,-1,-1,358,1,1,1,0,0,-1,South
14,15,South,4,2,9,6,-1,-1,357,1,0,1,1,0,-1,North
14,16,North,4,2,7,6,-1,-1,356,1,1,1,0,0,-1,North
14,17,North,4,2,5,5,-1,-1,355,0,1,1,1,0,-1,West
13,17,West,4,2,5,4,-1,-1,354,0,1,1,1,0,-1,West
12,17,West,4,2,3,2,-1,-1,353,1,0,1,1,0,-1,North
12,18,North,4,2,1,2,-1,-1,352,1,1,0,0,0,-1,North
12,19,North,4,1,-1,2,-1,-1,551,1,1,0,0,0,-1,North
8,1,West,4,4,6,7,4,13,93,1,0,1,1,67,1,North
8,2,North,4,4,4,5,3,11,92,1,1,0,0,67,2,North
8,3,North,4,4,3,5,3,11,91,0,1,0,1,67,2,East
9,3,East,4,4,3,5,1,9,90,1,0,1,1,67,3,North
9,4,North,4,3,1,3,-1,7,289,1,1,0,0,67,2,North
9,5,North,4,2,11,1,-1,6,488,1,1,1,1,67,1,North
9,6,North,4,1,-1,-1,7,6,787,1,1,0,1,66,1,East
10,6,East,4,1,12,-1,8,6,884,1,1,1,0,65,1,North
10,7,North,4,1,14,12,8,6,983,0,1,1,1,64,1,East
11,7,East,4,1,15,13,10,4,1082,0,0,1,1,63,1,East
12,7,East,4,1,16,13,11,4,1181,0,0,1,1,62,1,East
13,7,East,4,1,17,-1,13,3,1278,0,1,1,0,61,1,South
13,6,South,4,1,15,-1,11,3,1377,1,1,0,0,60,1,South
13,5,South,4,1,13,-1,9,1,1476,1,1,0,1,59,1,East
13,5,South,4,1,13,-1,9,1,1476,1,1,0,1,59,1,East
2,6,East,4,4,6,6,12,14,-6,0,0,1,1,0,-1,East
3,6,East,4,4,5,5,11,13,-7,0,0,1,1,0,-1,East
4,6,East,4,4,4,4,10,12,-8,0,0,1,1,0,-1,East
5,6,East,4,4,3,3,9,11,-9,0,0,1,1,0,-1,East
6,6,East,4,4,2,2,8,10,-10,0,0,1,1,0,-1,East
7,6,East,4,4,3,1,7,9,-11,0,1,1,1,0,-1,East
8,6,East,4,3,4,-1,6,8,188,0,0,1,1,0,-1,East
9,6,East,4,3,5,-1,5,7,187,0,0,1,1,0,-1,East
10,6,East,4,3,6,-1,4,6,186,0,0,1,1,0,-1,East
11,6,East,4,3,7,-1,3,5,185,0,0,1,1,0,-1,East
12,6,East,4,3,8,-1,4,4,184,0,0,1,1,0,-1,East
13,6,East,4,3,9,-1,5,3,183,0,0,1,1,0,-1,East
14,6,East,4,3,10,-1,6,2,182,0,1,1,1,0,-1,East
15,6,East,4,3,11,-1,7,1,181,0,0,1,1,0,-1,East
16,6,East,4,2,12,-1,8,-1,380,0,1,1,1,0,-1,South
16,5,South,4,2,11,-1,7,-1,379,1,1,0,0,0,-1,South
16,4,South,4,2,10,-1,6,-1,378,1,1,1,1,0,-1,South
16,3,South,4,2,11,-1,5,-1,377,1,0,1,1,0,-1,West
15,3,West,4,2,10,-1,4,-1,376,1,0,1,1,0,-1,West
14,3,West,4,2,9,-1,3,-1,375,1,0,1,1,0,-1,West
13,3,West,4,2,8,-1,2,-1,374,1,0,1,1,0,-1,West
12,3,West,4,2,7,-1,1,-1,373,1,0,1,1,0,-1,West
11,3,West,4,1,6,-1,-1,-1,572,1,0,1,1,0,-1,North
11,4,North,4,1,5,-1,-1,-1,571,0,1,1,1,0,-1,West
10,4,West,4,1,4,-1,-1,-1,570,0,1,1,1,0,-1,West
9,4,West,4,1,3,-1,-1,-1,569,0,1,1,1,0,-1,West
8,4,West,4,1,2,-1,-1,-1,568,0,1,1,1,0,-1,West
7,4,West,4,1,1,-1,-1,-1,567,1,1,1,1,0,-1,West
7,4,West,4,1,1,-1,-1,-1,567,1,1,1,1,0,-1,West
8,1,West,4,4,8,9,8,7,95,0,0,1,1,113,1,West
7,1,West,4,4,6,10,10,9,194,0,0,1,1,112,1,West
6,1,West,4,4,7,11,11,9,293,1,0,0,1,111,1,North
6,2,North,4,4,5,9,10,8,392,1,1,0,0,110,1,North
6,3,North,4,4,5,8,8,7,491,1,1,1,1,109,1,North
6,4,North,4,4,3,6,6,7,590,1,1,1,0,108,1,North
6,5,North,4,4,2,6,6,5,689,1,1,1,0,107,1,North
6,6,North,4,4,2,6,5,3,788,1,1,1,0,106,1,North
6,7,North,4,3,-1,4,5,1,1087,1,1,1,1,105,1,East
7,7,East,4,2,-1,4,3,-1,1286,0,0,1,1,105,2,East
8,7,East,4,2,-1,2,3,-1,1285,0,0,1,1,105,3,East
9,7,East,4,2,-1,1,1,-1,1284,1,0,1,1,105,2,East
9,7,East,4,2,-1,1,1,-1,1284,1,0,1,1,105,2,East
3,3,West,4,4,3,-1,-1,9,-7,0,0,1,1,2,3,West
2,3,West,4,4,2,2,-1,10,-8,0,0,1,1,2,2,West
1,3,West,4,3,-1,-1,-1,12,189,0,1,0,1,2,2,South
1,2,South,4,3,-1,-1,-1,13,188,1,1,0,0,2,1,South
1,1,South,4,2,-1,-1,-1,13,485,1,0,0,1,1,1,East
2,1,East,4,2,2,-1,-1,13,984,0,0,1,1,0,-1,East
3,1,East,4,2,-1,-1,-1,13,1383,0,0,1,1,0,-1,East
4,1,East,4,2,4,-1,-1,11,1382,0,0,1,1,0,-1,East
5,1,East,4,1,6,-1,-1,10,1781,0,0,1,1,0,-1,East
6,1,East,4,1,6,-1,-1,10,1780,0,0,1,1,0,-1,East
7,1,East,4,1,8,-1,-1,9,1779,0,0,1,1,0,-1,East
8,1,East,4,1,8,-1,-1,7,1778,0,0,1,1,0,-1,East
9,1,East,4,1,10,9,-1,6,1777,1,0,1,1,0,-1,North
9,2,North,4,1,9,-1,-1,6,1776,1,1,0,0,0,-1,North
9,3,North,4,1,8,-1,-1,4,1774,0,1,1,1,0,-1,East
10,3,East,4,1,10,10,-1,3,1773,0,0,1,1,0,-1,East
11,3,East,4,1,10,-1,-1,3,1772,0,0,1,1,0,-1,East
12,3,East,4,1,10,-1,-1,2,1771,0,0,1,1,0,-1,East
12,3,East,4,1,10,-1,-1,2,1771,0,0,1,1,0,-1,East
15,3,East,4,4,15,15,15,12,-5,1,0,1,1,0,-1,North
15,4,North,4,4,15,13,15,12,-6,1,1,0,0,0,-1,North
15,5,North,4,4,13,13,15,12,-7,0,1,0,1,0,-1,East
16,5,East,4,4,13,13,15,11,-8,0,0,1,1,0,-1,East
17,5,East,4,4,14,15,13,10,-9,0,0,1,1,0,-1,East
18,5,East,4,4,14,17,11,11,-10,1,0,1,0,0,-1,North
18,6,North,4,4,14,15,11,11,-11,1,1,0,0,0,-1,North
18,7,North,4,4,14,13,9,11,-12,1,1,0,0,0,-1,North
18,8,North,4,4,13,13,8,11,-13,0,1,1,1,0,-1,West
17,8,West,4,4,13,11,10,11,-14,0,0,1,1,0,-1,West
16,8,West,4,4,11,9,11,11,-15,0,0,1,1,0,-1,West
15,8,West,4,4,10,9,12,10,-16,1,0,1,1,0,-1,North
15,9,North,4,4,8,9,12,10,-17,1,1,0,0,0,-1,North
15,10,North,4,4,7,7,11,10,-18,1,1,0,0,0,-1,North
15,11,North,4,4,7,7,10,9,-19,0,1,0,1,0,-1,East
16,11,East,4,4,9,7,8,10,-20,0,0,1,1,0,-1,East
17,11,East,4,4,11,8,7,11,-21,0,0,1,1,0,-1,East
18,11,East,4,4,11,8,7,12,-22,0,0,1,1,0,-1,East
19,11,East,4,4,11,10,7,12,-23,1,0,1,1,0,-1,North
19,12,North,4,4,9,10,5,12,-24,1,1,0,0,0,-1,North
