@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R4,6-9,16-weka.filters.unsupervised.attribute.NominalToBinary-R6-9-weka.filters.unsupervised.attribute.AddExpression-Ea6+a7-Nnorth-south-weka.filters.unsupervised.attribute.AddExpression-Ea8+a9-Neast-west-weka.filters.unsupervised.attribute.NumericToNominal-R6-9-weka.filters.unsupervised.attribute.NumericToNominal-R12-13-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,12,13,11'

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute LivingGhost numeric
@attribute PrevScore numeric
@attribute North=1 {0,1}
@attribute South=1 {0,1}
@attribute West=1 {0,1}
@attribute East=1 {0,1}
@attribute FoodNum numeric
@attribute north-south {0,1,2}
@attribute east-west {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
15,3,East,4,-4,1,0,1,1,0,1,2,East
16,3,East,4,-5,0,0,1,1,0,0,2,East
17,3,East,4,-6,0,0,1,1,0,0,2,East
18,3,East,4,-7,0,0,1,1,0,0,2,East
19,3,East,4,-8,0,0,1,1,0,0,2,East
20,3,East,4,-9,0,0,1,1,0,0,2,East
21,3,East,4,-10,0,0,1,1,0,0,2,East
22,3,East,4,-11,0,0,1,1,0,0,2,East
23,3,East,4,-12,0,0,1,1,0,0,2,East
24,3,East,4,-13,0,0,1,1,0,0,2,East
25,3,East,4,-14,0,0,1,1,0,0,2,East
26,3,East,4,-15,1,0,1,0,0,1,1,North
26,4,North,4,-16,1,1,0,0,0,2,0,North
26,5,North,4,-17,0,1,1,0,0,1,1,West
25,5,West,4,-18,0,0,1,1,0,0,2,West
24,5,West,4,-19,1,0,1,1,0,1,2,West
23,5,West,4,-20,0,0,1,1,0,0,2,West
22,5,West,4,-21,0,0,1,1,0,0,2,West
21,5,West,4,-22,1,0,0,1,0,1,1,North
21,6,North,4,-23,1,1,0,0,0,2,0,North
21,7,North,4,-24,1,1,0,0,0,2,0,North
21,8,North,4,-25,1,1,1,0,0,2,1,North
21,9,North,4,-26,1,1,0,0,0,2,0,North
21,10,North,4,-27,1,1,0,0,0,2,0,North
21,11,North,4,-28,1,1,1,1,0,2,2,North
21,12,North,4,-29,1,1,0,0,0,2,0,North
21,13,North,4,-30,1,1,0,0,0,2,0,North
21,14,North,4,-31,1,1,0,0,0,2,0,North
21,15,North,4,-32,1,1,1,1,0,2,2,West
20,15,West,4,-33,0,0,1,1,0,0,2,West
19,15,West,4,-34,1,1,0,1,0,2,1,North
19,16,North,4,-35,1,1,0,0,0,2,0,North
19,17,North,4,-36,0,1,1,0,0,1,1,West
18,17,West,4,-37,0,0,1,1,0,0,2,West
17,17,West,4,-38,0,0,1,1,0,0,2,West
16,17,West,4,-39,0,0,1,1,0,0,2,West
15,17,West,4,-40,1,0,1,1,0,1,2,West
14,17,West,3,159,0,1,1,1,0,1,2,South
14,16,South,2,358,1,1,1,0,0,2,1,South
14,15,South,2,357,1,0,1,1,0,1,2,North
14,16,North,2,356,1,1,1,0,0,2,1,North
14,17,North,2,355,0,1,1,1,0,1,2,West
13,17,West,2,354,0,1,1,1,0,1,2,West
12,17,West,2,353,1,0,1,1,0,1,2,North
12,18,North,2,352,1,1,0,0,0,2,0,North
12,19,North,1,551,1,1,0,0,0,2,0,North
8,1,West,4,93,1,0,1,1,67,1,2,North
8,2,North,4,92,1,1,0,0,67,2,0,North
8,3,North,4,91,0,1,0,1,67,1,1,East
9,3,East,4,90,1,0,1,1,67,1,2,North
9,4,North,3,289,1,1,0,0,67,2,0,North
9,5,North,2,488,1,1,1,1,67,2,2,North
9,6,North,1,787,1,1,0,1,66,2,1,East
10,6,East,1,884,1,1,1,0,65,2,1,North
10,7,North,1,983,0,1,1,1,64,1,2,East
11,7,East,1,1082,0,0,1,1,63,0,2,East
12,7,East,1,1181,0,0,1,1,62,0,2,East
13,7,East,1,1278,0,1,1,0,61,1,1,South
13,6,South,1,1377,1,1,0,0,60,2,0,South
13,5,South,1,1476,1,1,0,1,59,2,1,East
13,5,South,1,1476,1,1,0,1,59,2,1,East
2,6,East,4,-6,0,0,1,1,0,0,2,East
3,6,East,4,-7,0,0,1,1,0,0,2,East
4,6,East,4,-8,0,0,1,1,0,0,2,East
5,6,East,4,-9,0,0,1,1,0,0,2,East
6,6,East,4,-10,0,0,1,1,0,0,2,East
7,6,East,4,-11,0,1,1,1,0,1,2,East
8,6,East,3,188,0,0,1,1,0,0,2,East
9,6,East,3,187,0,0,1,1,0,0,2,East
10,6,East,3,186,0,0,1,1,0,0,2,East
11,6,East,3,185,0,0,1,1,0,0,2,East
12,6,East,3,184,0,0,1,1,0,0,2,East
13,6,East,3,183,0,0,1,1,0,0,2,East
14,6,East,3,182,0,1,1,1,0,1,2,East
15,6,East,3,181,0,0,1,1,0,0,2,East
16,6,East,2,380,0,1,1,1,0,1,2,South
16,5,South,2,379,1,1,0,0,0,2,0,South
16,4,South,2,378,1,1,1,1,0,2,2,South
16,3,South,2,377,1,0,1,1,0,1,2,West
15,3,West,2,376,1,0,1,1,0,1,2,West
14,3,West,2,375,1,0,1,1,0,1,2,West
13,3,West,2,374,1,0,1,1,0,1,2,West
12,3,West,2,373,1,0,1,1,0,1,2,West
11,3,West,1,572,1,0,1,1,0,1,2,North
11,4,North,1,571,0,1,1,1,0,1,2,West
10,4,West,1,570,0,1,1,1,0,1,2,West
9,4,West,1,569,0,1,1,1,0,1,2,West
8,4,West,1,568,0,1,1,1,0,1,2,West
7,4,West,1,567,1,1,1,1,0,2,2,West
7,4,West,1,567,1,1,1,1,0,2,2,West
8,1,West,4,95,0,0,1,1,113,0,2,West
7,1,West,4,194,0,0,1,1,112,0,2,West
6,1,West,4,293,1,0,0,1,111,1,1,North
6,2,North,4,392,1,1,0,0,110,2,0,North
6,3,North,4,491,1,1,1,1,109,2,2,North
6,4,North,4,590,1,1,1,0,108,2,1,North
6,5,North,4,689,1,1,1,0,107,2,1,North
6,6,North,4,788,1,1,1,0,106,2,1,North
6,7,North,3,1087,1,1,1,1,105,2,2,East
7,7,East,2,1286,0,0,1,1,105,0,2,East
8,7,East,2,1285,0,0,1,1,105,0,2,East
9,7,East,2,1284,1,0,1,1,105,1,2,East
9,7,East,2,1284,1,0,1,1,105,1,2,East
3,3,West,4,-7,0,0,1,1,2,0,2,West
2,3,West,4,-8,0,0,1,1,2,0,2,West
1,3,West,3,189,0,1,0,1,2,1,1,South
1,2,South,3,188,1,1,0,0,2,2,0,South
1,1,South,2,485,1,0,0,1,1,1,1,East
2,1,East,2,984,0,0,1,1,0,0,2,East
3,1,East,2,1383,0,0,1,1,0,0,2,East
4,1,East,2,1382,0,0,1,1,0,0,2,East
5,1,East,1,1781,0,0,1,1,0,0,2,East
6,1,East,1,1780,0,0,1,1,0,0,2,East
7,1,East,1,1779,0,0,1,1,0,0,2,East
8,1,East,1,1778,0,0,1,1,0,0,2,East
9,1,East,1,1777,1,0,1,1,0,1,2,North
9,2,North,1,1776,1,1,0,0,0,2,0,North
9,3,North,1,1774,0,1,1,1,0,1,2,East
10,3,East,1,1773,0,0,1,1,0,0,2,East
11,3,East,1,1772,0,0,1,1,0,0,2,East
12,3,East,1,1771,0,0,1,1,0,0,2,East
12,3,East,1,1771,0,0,1,1,0,0,2,East
15,3,East,4,-5,1,0,1,1,0,1,2,North
15,4,North,4,-6,1,1,0,0,0,2,0,North
15,5,North,4,-7,0,1,0,1,0,1,1,East
16,5,East,4,-8,0,0,1,1,0,0,2,East
17,5,East,4,-9,0,0,1,1,0,0,2,East
18,5,East,4,-10,1,0,1,0,0,1,1,North
18,6,North,4,-11,1,1,0,0,0,2,0,North
18,7,North,4,-12,1,1,0,0,0,2,0,North
18,8,North,4,-13,0,1,1,1,0,1,2,West
17,8,West,4,-14,0,0,1,1,0,0,2,West
16,8,West,4,-15,0,0,1,1,0,0,2,West
15,8,West,4,-16,1,0,1,1,0,1,2,North
15,9,North,4,-17,1,1,0,0,0,2,0,North
