@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-2,4-9-weka.filters.unsupervised.attribute.Remove-R4,7-8-weka.filters.unsupervised.attribute.NominalToBinary-R4-5-weka.filters.unsupervised.attribute.AddExpression-Ea4+a5-Neast-west-weka.filters.unsupervised.attribute.NumericToNominal-R4-5-weka.filters.unsupervised.attribute.NumericToNominal-R7-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4-5'

@attribute PDir {North,South,East,West,Stop}
@attribute PrevScore numeric
@attribute North {0,1}
@attribute east-west {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
East,-4,1,2,East
East,-5,0,2,East
East,-6,0,2,East
East,-7,0,2,East
East,-8,0,2,East
East,-9,0,2,East
East,-10,0,2,East
East,-11,0,2,East
East,-12,0,2,East
East,-13,0,2,East
East,-14,0,2,East
East,-15,1,1,North
North,-16,1,0,North
North,-17,0,1,West
West,-18,0,2,West
West,-19,1,2,West
West,-20,0,2,West
West,-21,0,2,West
West,-22,1,1,North
North,-23,1,0,North
North,-24,1,0,North
North,-25,1,1,North
North,-26,1,0,North
North,-27,1,0,North
North,-28,1,2,North
North,-29,1,0,North
North,-30,1,0,North
North,-31,1,0,North
North,-32,1,2,West
West,-33,0,2,West
West,-34,1,1,North
North,-35,1,0,North
North,-36,0,1,West
West,-37,0,2,West
West,-38,0,2,West
West,-39,0,2,West
West,-40,1,2,West
West,159,0,2,South
South,358,1,1,South
South,357,1,2,North
North,356,1,1,North
North,355,0,2,West
West,354,0,2,West
West,353,1,2,North
North,352,1,0,North
North,551,1,0,North
West,93,1,2,North
North,92,1,0,North
North,91,0,1,East
East,90,1,2,North
North,289,1,0,North
North,488,1,2,North
North,787,1,1,East
East,884,1,1,North
North,983,0,2,East
East,1082,0,2,East
East,1181,0,2,East
East,1278,0,1,South
South,1377,1,0,South
South,1476,1,1,East
South,1476,1,1,East
East,-6,0,2,East
East,-7,0,2,East
East,-8,0,2,East
East,-9,0,2,East
East,-10,0,2,East
East,-11,0,2,East
East,188,0,2,East
East,187,0,2,East
East,186,0,2,East
East,185,0,2,East
East,184,0,2,East
East,183,0,2,East
East,182,0,2,East
East,181,0,2,East
East,380,0,2,South
South,379,1,0,South
South,378,1,2,South
South,377,1,2,West
West,376,1,2,West
West,375,1,2,West
West,374,1,2,West
West,373,1,2,West
West,572,1,2,North
North,571,0,2,West
West,570,0,2,West
West,569,0,2,West
West,568,0,2,West
West,567,1,2,West
West,567,1,2,West
West,95,0,2,West
West,194,0,2,West
West,293,1,1,North
North,392,1,0,North
North,491,1,2,North
North,590,1,1,North
North,689,1,1,North
North,788,1,1,North
North,1087,1,2,East
East,1286,0,2,East
East,1285,0,2,East
East,1284,1,2,East
East,1284,1,2,East
West,-7,0,2,West
West,-8,0,2,West
West,189,0,1,South
South,188,1,0,South
South,485,1,1,East
East,984,0,2,East
East,1383,0,2,East
East,1382,0,2,East
East,1781,0,2,East
East,1780,0,2,East
East,1779,0,2,East
East,1778,0,2,East
East,1777,1,2,North
North,1776,1,0,North
North,1774,0,2,East
East,1773,0,2,East
East,1772,0,2,East
East,1771,0,2,East
East,1771,0,2,East
East,-5,1,2,North
North,-6,1,0,North
North,-7,0,1,East
East,-8,0,2,East
East,-9,0,2,East
East,-10,1,1,North
North,-11,1,0,North
North,-12,1,0,North
North,-13,0,2,West
West,-14,0,2,West
West,-15,0,2,West
West,-16,1,2,North
North,-17,1,0,North
North,-18,1,0,North
North,-19,0,1,East
East,-20,0,2,East
East,-21,0,2,East
East,-22,0,2,East
East,-23,1,2,North
North,-24,1,0,North
North,-25,1,1,North
North,-26,1,0,North
North,-27,1,1,North
North,172,1,0,North
North,171,0,1,West
West,170,0,2,West
West,169,0,2,West
West,168,0,2,West
West,167,1,2,West
West,166,0,2,South
South,165,1,1,South
South,363,1,2,West
West,362,1,2,West
West,361,0,2,East
East,360,1,2,East
East,359,1,2,North
North,558,1,1,North
North,557,0,2,West
West,556,0,2,West
West,555,1,2,North
North,554,1,0,North
North,553,1,0,North
North,552,0,1,West
West,551,0,2,West
West,551,0,2,West
West,95,1,2,North
North,94,1,0,North
North,93,0,1,East
East,92,1,2,North
North,91,1,0,North
North,90,1,2,North
North,389,1,1,North
North,487,0,2,East
East,786,0,2,South
South,885,1,1,South
South,884,1,2,North
North,883,1,1,North
North,882,0,2,East
East,981,0,2,East
East,1080,0,2,East
East,1179,0,1,South
South,1478,1,0,South
South,1577,1,1,East
East,1676,0,2,East
East,1775,1,2,North
East,1775,1,2,North
East,-7,0,2,East
East,-8,0,2,East
East,-9,0,2,East
East,-10,0,2,East
East,-11,0,2,East
East,-12,0,2,East
East,187,0,2,East
East,186,0,2,East
East,185,0,2,East
East,184,0,2,East
East,183,0,2,East
East,182,0,2,East
East,181,0,2,East
East,180,0,2,East
East,379,0,2,South
South,378,1,0,South
South,377,1,2,South
South,375,1,2,West
West,374,1,2,West
West,373,1,2,West
West,372,1,2,West
West,371,1,2,West
West,570,1,2,North
North,569,0,2,West
West,568,0,2,West
West,567,0,2,West
West,566,0,2,West
West,565,1,2,West
West,565,1,2,West
West,95,0,2,West
West,194,0,2,West
West,292,1,1,North
North,391,1,0,North
North,490,1,2,North
North,589,1,1,North
North,688,1,1,North
North,787,1,1,North
North,1286,1,2,North
North,1385,1,0,North
North,1484,1,2,North
North,1583,1,0,North
North,1682,0,1,East
East,1781,0,2,East
East,1880,0,2,East
East,1979,0,2,East
East,2078,0,2,South
South,2177,1,1,South
South,2276,1,1,South
South,2475,1,1,South
South,2474,1,2,West
South,2474,1,2,West
West,-8,0,2,West
West,-9,0,2,West
West,-10,0,1,South
South,-11,1,0,South
South,87,1,1,East
East,186,0,2,East
East,385,0,2,East
East,584,0,2,East
East,583,0,2,East
East,582,0,2,East
East,581,0,2,East
East,780,0,2,East
East,779,1,2,North
North,778,1,0,North
North,776,0,2,East
East,775,0,2,East
East,774,0,2,East
East,773,0,2,East
East,772,0,2,East
East,771,0,1,South
South,770,1,0,South
South,767,1,1,West
South,767,1,1,West
