@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R4,6-8,11-14,17-weka.filters.unsupervised.attribute.Remove-R3'

@attribute Px numeric
@attribute Py numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Score numeric

@data
15,3,4,13,-4,0,-1,-5
16,3,4,12,-5,0,-1,-6
17,3,4,14,-6,0,-1,-7
18,3,4,14,-7,0,-1,-8
19,3,4,14,-8,0,-1,-9
20,3,4,16,-9,0,-1,-10
21,3,4,16,-10,0,-1,-11
22,3,4,18,-11,0,-1,-12
23,3,4,18,-12,0,-1,-13
24,3,4,20,-13,0,-1,-14
25,3,4,20,-14,0,-1,-15
26,3,4,22,-15,0,-1,-16
26,4,4,21,-16,0,-1,-17
26,5,4,21,-17,0,-1,-18
25,5,4,21,-18,0,-1,-19
24,5,4,19,-19,0,-1,-20
23,5,4,17,-20,0,-1,-21
22,5,4,16,-21,0,-1,-22
21,5,4,16,-22,0,-1,-23
21,6,4,14,-23,0,-1,-24
21,7,4,12,-24,0,-1,-25
21,8,4,11,-25,0,-1,-26
21,9,4,11,-26,0,-1,-27
21,10,4,10,-27,0,-1,-28
21,11,4,9,-28,0,-1,-29
21,12,4,9,-29,0,-1,-30
21,13,4,9,-30,0,-1,-31
21,14,4,8,-31,0,-1,-32
21,15,4,7,-32,0,-1,-33
20,15,4,7,-33,0,-1,-34
19,15,4,5,-34,0,-1,-35
19,16,4,6,-35,0,-1,-36
19,17,4,6,-36,0,-1,-37
18,17,4,5,-37,0,-1,-38
17,17,4,3,-38,0,-1,-39
16,17,4,2,-39,0,-1,-40
15,17,4,1,-40,0,-1,159
14,17,3,-1,159,0,-1,358
14,16,2,-1,358,0,-1,357
14,15,2,-1,357,0,-1,356
14,16,2,-1,356,0,-1,355
14,17,2,-1,355,0,-1,354
13,17,2,-1,354,0,-1,353
12,17,2,-1,353,0,-1,352
12,18,2,-1,352,0,-1,551
12,19,1,-1,551,0,-1,550
8,1,4,13,93,67,1,92
8,2,4,11,92,67,2,91
8,3,4,11,91,67,2,90
9,3,4,9,90,67,3,289
9,4,3,7,289,67,2,488
9,5,2,6,488,67,1,787
9,6,1,6,787,66,1,886
10,6,1,6,884,65,1,983
10,7,1,6,983,64,1,1082
11,7,1,4,1082,63,1,1181
12,7,1,4,1181,62,1,1280
13,7,1,3,1278,61,1,1377
13,6,1,3,1377,60,1,1476
13,5,1,1,1476,59,1,1476
13,5,1,1,1476,59,1,1675
2,6,4,14,-6,0,-1,-7
3,6,4,13,-7,0,-1,-8
4,6,4,12,-8,0,-1,-9
5,6,4,11,-9,0,-1,-10
6,6,4,10,-10,0,-1,-11
7,6,4,9,-11,0,-1,188
8,6,3,8,188,0,-1,187
9,6,3,7,187,0,-1,186
10,6,3,6,186,0,-1,185
11,6,3,5,185,0,-1,184
12,6,3,4,184,0,-1,183
13,6,3,3,183,0,-1,182
14,6,3,2,182,0,-1,181
15,6,3,1,181,0,-1,380
16,6,2,-1,380,0,-1,379
16,5,2,-1,379,0,-1,378
16,4,2,-1,378,0,-1,377
16,3,2,-1,377,0,-1,376
15,3,2,-1,376,0,-1,375
14,3,2,-1,375,0,-1,374
13,3,2,-1,374,0,-1,373
12,3,2,-1,373,0,-1,572
11,3,1,-1,572,0,-1,571
11,4,1,-1,571,0,-1,570
10,4,1,-1,570,0,-1,569
9,4,1,-1,569,0,-1,568
8,4,1,-1,568,0,-1,567
7,4,1,-1,567,0,-1,567
7,4,1,-1,567,0,-1,766
8,1,4,7,95,113,1,194
7,1,4,9,194,112,1,293
6,1,4,9,293,111,1,392
6,2,4,8,392,110,1,491
6,3,4,7,491,109,1,590
6,4,4,7,590,108,1,689
6,5,4,5,689,107,1,788
6,6,4,3,788,106,1,1087
6,7,3,1,1087,105,1,1286
7,7,2,-1,1286,105,2,1285
8,7,2,-1,1285,105,3,1284
9,7,2,-1,1284,105,2,1284
9,7,2,-1,1284,105,2,1483
3,3,4,9,-7,2,3,-8
2,3,4,10,-8,2,2,191
1,3,3,12,189,2,2,188
1,2,3,13,188,2,1,487
1,1,2,13,485,1,1,984
2,1,2,13,984,0,-1,1383
3,1,2,13,1383,0,-1,1382
4,1,2,11,1382,0,-1,1781
5,1,1,10,1781,0,-1,1780
6,1,1,10,1780,0,-1,1779
7,1,1,9,1779,0,-1,1778
8,1,1,7,1778,0,-1,1777
9,1,1,6,1777,0,-1,1776
9,2,1,6,1776,0,-1,1775
9,3,1,4,1774,0,-1,1773
10,3,1,3,1773,0,-1,1772
11,3,1,3,1772,0,-1,1771
12,3,1,2,1771,0,-1,1771
12,3,1,2,1771,0,-1,1969
15,3,4,12,-5,0,-1,-6
15,4,4,12,-6,0,-1,-7
15,5,4,12,-7,0,-1,-8
16,5,4,11,-8,0,-1,-9
17,5,4,10,-9,0,-1,-10
18,5,4,11,-10,0,-1,-11
18,6,4,11,-11,0,-1,-12
18,7,4,11,-12,0,-1,-13
18,8,4,11,-13,0,-1,-14
17,8,4,11,-14,0,-1,-15
16,8,4,11,-15,0,-1,-16
15,8,4,10,-16,0,-1,-17
15,9,4,10,-17,0,-1,-18
15,10,4,10,-18,0,-1,-19
15,11,4,9,-19,0,-1,-20
16,11,4,10,-20,0,-1,-21
17,11,4,11,-21,0,-1,-22
18,11,4,12,-22,0,-1,-23
19,11,4,12,-23,0,-1,-24
19,12,4,12,-24,0,-1,-25
19,13,4,10,-25,0,-1,-26
19,14,4,9,-26,0,-1,-27
19,15,4,9,-27,0,-1,172
19,16,3,9,172,0,-1,171
19,17,3,11,171,0,-1,170
18,17,3,10,170,0,-1,169
17,17,3,9,169,0,-1,168
16,17,3,7,168,0,-1,167
15,17,3,5,167,0,-1,166
14,17,3,3,166,0,-1,165
14,16,3,2,165,0,-1,164
14,15,2,2,363,0,-1,362
13,15,2,2,362,0,-1,361
12,15,2,2,361,0,-1,360
13,15,2,2,360,0,-1,359
14,15,2,2,359,0,-1,558
14,16,1,-1,558,0,-1,557
14,17,1,-1,557,0,-1,556
13,17,1,-1,556,0,-1,555
12,17,1,-1,555,0,-1,554
12,18,1,-1,554,0,-1,553
12,19,1,-1,553,0,-1,552
12,20,1,-1,552,0,-1,551
11,20,1,-1,551,0,-1,551
11,20,1,-1,551,0,-1,749
8,1,4,14,95,67,1,94
8,2,4,13,94,67,2,93
8,3,4,12,93,67,2,92
9,3,4,12,92,67,3,91
9,4,4,10,91,67,2,90
9,5,4,8,90,67,1,389
9,6,3,6,389,66,1,488
9,7,3,7,487,65,1,786
10,7,2,7,786,64,1,885
10,6,2,8,885,63,2,884
10,5,2,8,884,63,3,883
10,6,2,8,883,63,2,882
10,7,2,7,882,63,1,981
11,7,2,5,981,62,1,1080
12,7,2,3,1080,61,1,1179
13,7,2,3,1179,60,1,1478
13,6,1,4,1478,59,1,1577
13,5,1,4,1577,58,1,1676
14,5,1,2,1676,57,1,1775
15,5,1,2,1775,56,1,1775
15,5,1,2,1775,56,1,2073
2,6,4,14,-7,0,-1,-8
3,6,4,13,-8,0,-1,-9
4,6,4,12,-9,0,-1,-10
5,6,4,11,-10,0,-1,-11
6,6,4,10,-11,0,-1,-12
7,6,4,9,-12,0,-1,187
8,6,3,8,187,0,-1,186
9,6,3,7,186,0,-1,185
10,6,3,6,185,0,-1,184
11,6,3,5,184,0,-1,183
12,6,3,4,183,0,-1,182
13,6,3,3,182,0,-1,181
14,6,3,2,181,0,-1,180
15,6,3,1,180,0,-1,379
16,6,2,-1,379,0,-1,378
16,5,2,-1,378,0,-1,377
16,4,2,-1,377,0,-1,376
16,3,2,-1,375,0,-1,374
15,3,2,-1,374,0,-1,373
14,3,2,-1,373,0,-1,372
13,3,2,-1,372,0,-1,371
12,3,2,-1,371,0,-1,570
11,3,1,-1,570,0,-1,569
11,4,1,-1,569,0,-1,568
10,4,1,-1,568,0,-1,567
9,4,1,-1,567,0,-1,566
8,4,1,-1,566,0,-1,565
7,4,1,-1,565,0,-1,565
7,4,1,-1,565,0,-1,764
8,1,4,8,95,113,1,194
7,1,4,9,194,112,1,293
6,1,4,10,292,111,1,391
6,2,4,8,391,110,1,490
6,3,4,6,490,109,1,589
6,4,4,4,589,108,1,688
6,5,4,2,688,107,1,787
6,6,4,2,787,106,1,1286
6,7,2,-1,1286,105,1,1385
6,8,2,-1,1385,104,1,1484
6,9,2,7,1484,103,1,1583
6,10,2,-1,1583,102,1,1682
6,11,2,-1,1682,101,1,1781
7,11,2,-1,1781,100,1,1880
8,11,2,-1,1880,99,1,1979
9,11,2,-1,1979,98,1,2078
10,11,2,-1,2078,97,1,2177
10,10,2,-1,2177,96,1,2276
10,9,2,-1,2276,95,1,2475
10,8,1,-1,2475,95,2,2474
10,7,1,-1,2474,95,3,2474
10,7,1,-1,2474,95,3,2673
3,3,4,11,-8,2,3,-9
2,3,4,11,-9,2,2,-10
1,3,4,12,-10,2,2,-11
1,2,4,12,-11,2,1,88
1,1,4,14,87,1,1,186
2,1,4,13,186,0,-1,385
3,1,3,13,385,0,-1,584
4,1,2,11,584,0,-1,583
5,1,2,10,583,0,-1,582
6,1,2,10,582,0,-1,581
7,1,2,8,581,0,-1,780
8,1,1,8,780,0,-1,779
9,1,1,7,779,0,-1,778
9,2,1,6,778,0,-1,777
9,3,1,5,776,0,-1,775
10,3,1,4,775,0,-1,774
11,3,1,4,774,0,-1,773
12,3,1,-1,773,0,-1,772
13,3,1,-1,772,0,-1,771
14,3,1,-1,771,0,-1,770
14,2,1,-1,770,0,-1,769
14,1,1,-1,767,0,-1,767
14,1,1,-1,767,0,-1,966
