@relation pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.attribute.Remove-R18

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute GhostsNum numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost1 numeric
@attribute DistanceToGhost2 numeric
@attribute DistanceToGhost3 numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute North {0,1}
@attribute South {0,1}
@attribute West {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Action {North,South,East,West,Stop}

@data
15,3,East,4,4,17,15,12,14,-1,1,0,1,1,0,-1,North
15,4,North,4,4,15,15,11,13,-2,1,1,0,0,0,-1,North
15,5,North,4,4,14,13,11,12,-3,0,1,0,1,0,-1,East
16,5,East,4,4,16,15,11,10,-4,0,0,1,1,0,-1,East
17,5,East,4,4,16,15,11,12,-5,0,0,1,1,0,-1,East
18,5,East,4,4,17,15,12,14,-6,1,0,1,0,0,-1,North
18,6,North,4,4,15,15,10,13,-7,1,1,0,0,0,-1,North
18,7,North,4,4,15,13,9,11,-8,1,1,0,0,0,-1,North
18,8,North,4,4,13,12,8,9,-9,0,1,1,1,0,-1,West
17,8,West,4,4,13,10,8,7,-10,0,0,1,1,0,-1,West
16,8,West,4,4,13,9,8,7,-11,0,0,1,1,0,-1,West
15,8,West,4,4,12,11,8,7,-12,1,0,1,1,0,-1,North
15,9,North,4,4,10,10,8,7,-13,1,1,0,0,0,-1,North
15,10,North,4,4,10,10,6,5,-14,1,1,0,0,0,-1,North
15,11,North,4,4,8,10,6,5,-15,0,1,0,1,0,-1,East
16,11,East,4,4,9,9,5,7,-16,0,0,1,1,0,-1,East
17,11,East,4,4,11,7,4,9,-17,0,0,1,1,0,-1,East
18,11,East,4,4,11,6,6,9,-18,0,0,1,1,0,-1,East
19,11,East,4,4,13,5,7,11,-19,1,0,1,1,0,-1,North
19,12,North,4,4,12,4,5,9,-20,1,1,0,0,0,-1,North
19,13,North,4,4,11,4,5,8,-21,1,1,1,0,0,-1,North
19,14,North,4,4,10,3,5,6,-22,1,1,0,0,0,-1,North
19,15,North,4,4,9,1,3,6,-23,1,1,0,1,0,-1,North
19,16,North,4,3,10,-1,4,5,176,1,1,0,0,0,-1,North
19,17,North,4,3,10,-1,5,7,175,0,1,1,0,0,-1,West
18,17,West,4,3,8,-1,4,7,174,0,0,1,1,0,-1,West
17,17,West,4,3,8,-1,3,7,173,0,0,1,1,0,-1,West
16,17,West,4,3,7,-1,2,6,172,0,0,1,1,0,-1,West
15,17,West,4,3,6,-1,4,6,171,1,0,1,1,0,-1,West
14,17,West,4,3,4,-1,4,5,170,0,1,1,1,0,-1,South
14,16,South,4,3,3,-1,3,5,169,1,1,1,0,0,-1,South
14,15,South,4,3,1,-1,3,4,168,1,0,1,1,0,-1,West
13,15,West,4,2,-1,-1,3,3,367,1,0,1,1,0,-1,North
13,16,North,4,2,-1,-1,4,3,366,1,1,0,1,0,-1,East
14,16,East,4,2,-1,-1,4,4,365,1,1,1,0,0,-1,South
14,15,South,4,2,-1,-1,3,2,364,1,0,1,1,0,-1,East
15,15,East,4,2,-1,-1,1,2,363,0,0,1,1,0,-1,East
16,15,East,4,1,-1,-1,-1,4,562,0,0,1,1,0,-1,East
17,15,East,4,1,-1,-1,-1,4,561,0,0,1,0,0,-1,West
16,15,West,4,1,-1,-1,-1,3,560,0,0,1,1,0,-1,West
15,15,West,4,1,-1,-1,-1,1,559,0,0,1,1,0,-1,West
