@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1,4-9,13,16-weka.filters.unsupervised.attribute.NominalToBinary-R4-5-weka.filters.unsupervised.attribute.AddExpression-Ea4+a5-Nnorth-south-weka.filters.unsupervised.attribute.NumericToNominal-R4-5-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,9,8-weka.filters.unsupervised.attribute.Remove-R5'

@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute PrevScore numeric
@attribute North=1 {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute north-south {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
3,East,-1,1,1,0,1,North
4,North,-2,1,0,0,2,North
5,North,-3,0,1,0,1,East
5,East,-4,0,1,0,0,East
5,East,-5,0,1,0,0,East
5,East,-6,1,0,0,1,North
6,North,-7,1,0,0,2,North
7,North,-8,1,0,0,2,North
8,North,-9,0,1,0,1,West
8,West,-10,0,1,0,0,West
8,West,-11,0,1,0,0,West
8,West,-12,1,1,0,1,North
9,North,-13,1,0,0,2,North
10,North,-14,1,0,0,2,North
11,North,-15,0,1,0,1,East
11,East,-16,0,1,0,0,East
11,East,-17,0,1,0,0,East
11,East,-18,0,1,0,0,East
11,East,-19,1,1,0,1,North
12,North,-20,1,0,0,2,North
13,North,-21,1,0,0,2,North
14,North,-22,1,0,0,2,North
15,North,-23,1,1,0,2,North
16,North,176,1,0,0,2,North
17,North,175,0,0,0,1,West
17,West,174,0,1,0,0,West
17,West,173,0,1,0,0,West
17,West,172,0,1,0,0,West
17,West,171,1,1,0,1,West
17,West,170,0,1,0,1,South
16,South,169,1,0,0,2,South
15,South,168,1,1,0,1,West
15,West,367,1,1,0,1,North
16,North,366,1,1,0,2,East
16,East,365,1,0,0,2,South
15,South,364,1,1,0,1,East
15,East,363,0,1,0,0,East
15,East,562,0,1,0,0,East
15,East,561,0,0,0,0,West
15,West,560,0,1,0,0,West
15,West,559,0,1,0,0,West
15,West,559,0,1,0,0,West
1,West,99,1,1,67,1,North
2,North,98,1,0,67,2,North
3,North,97,0,1,67,1,East
3,East,96,1,1,67,1,North
4,North,95,1,0,67,2,North
5,North,294,1,1,67,2,North
6,North,393,1,1,66,2,East
6,East,692,1,0,65,2,South
5,South,891,1,1,65,1,East
5,East,890,0,0,65,0,West
5,West,889,1,1,65,1,North
6,North,888,1,0,65,2,North
7,North,987,0,1,64,1,East
7,East,1086,0,1,63,0,East
7,East,1185,0,1,62,0,East
7,East,1284,0,0,61,1,South
6,South,1383,1,0,60,2,South
5,South,1482,1,1,59,2,East
5,East,1581,0,1,58,0,East
5,East,1680,1,1,57,1,North
6,North,1779,1,0,56,2,North
7,North,1878,0,1,55,1,East
7,East,1977,0,1,54,0,East
7,East,1976,0,1,54,0,East
7,East,1976,0,1,54,0,East
5,South,-1,1,0,0,2,South
4,South,-2,1,1,0,2,East
4,East,-3,0,1,0,1,South
3,South,-4,1,1,0,1,East
3,East,-5,1,1,0,1,East
3,East,-6,1,1,0,1,East
3,East,193,1,1,0,1,North
4,North,192,0,1,0,1,East
4,East,191,0,1,0,1,East
4,East,190,1,1,0,2,North
5,North,189,1,0,0,2,North
6,North,388,0,1,0,1,East
6,East,387,0,1,0,0,East
6,East,386,0,1,0,0,East
6,East,385,0,1,0,0,East
6,East,384,0,1,0,0,East
6,East,383,0,1,0,0,East
6,East,382,0,1,0,0,East
6,East,381,0,1,0,1,South
5,South,380,1,0,0,2,South
4,South,379,1,1,0,2,South
3,South,378,1,1,0,1,West
3,West,577,1,1,0,1,North
4,North,576,0,1,0,1,East
4,North,576,0,1,0,1,East
3,West,99,0,1,1,1,South
2,South,98,1,0,1,2,South
1,South,97,1,1,1,1,East
1,East,496,0,1,1,0,East
1,East,495,1,1,1,1,East
1,East,694,0,1,1,0,East
1,East,1093,1,0,1,1,North
3,West,99,0,1,1,1,South
2,South,298,1,0,1,2,South
1,South,697,1,1,1,1,East
1,East,696,0,1,1,0,East
1,East,1095,1,1,1,1,North
2,North,1194,1,0,0,2,North
3,North,1193,0,1,0,1,East
3,East,1192,0,1,0,0,East
3,East,1192,0,1,0,0,East
3,West,-1,0,1,2,0,West
3,West,-2,0,1,2,0,West
3,West,197,0,1,2,1,South
2,South,596,1,0,2,2,South
1,South,895,1,1,1,1,East
1,East,1394,0,1,0,0,East
1,East,1593,0,1,0,0,East
1,East,1592,0,1,0,0,East
1,East,1591,0,1,0,0,East
1,East,1590,0,1,0,0,East
1,East,1789,0,1,0,0,East
1,East,1788,0,1,0,0,East
1,East,1787,1,1,0,1,North
2,North,1786,1,0,0,2,North
3,North,1785,0,1,0,1,East
3,East,1784,0,1,0,0,East
3,East,1783,0,1,0,0,East
3,East,1782,0,1,0,0,East
3,East,1782,0,1,0,0,East
3,East,-1,1,1,0,1,North
4,North,-2,1,0,0,2,North
5,North,-3,0,1,0,1,East
5,East,-4,0,1,0,0,East
5,East,-5,0,1,0,0,East
5,East,-6,1,0,0,1,North
6,North,-7,1,0,0,2,North
7,North,-8,1,0,0,2,North
8,North,-9,0,1,0,1,West
8,West,-10,0,1,0,0,West
8,West,-11,0,1,0,0,West
8,West,-12,1,1,0,1,North
9,North,-13,1,0,0,2,North
10,North,-14,1,0,0,2,North
11,North,-15,0,1,0,1,East
11,East,-16,0,1,0,0,East
11,East,-17,0,1,0,0,East
11,East,-18,0,1,0,0,East
11,East,-19,1,1,0,1,North
12,North,-20,1,0,0,2,North
13,North,-21,1,0,0,2,North
14,North,-22,1,0,0,2,North
15,North,-23,1,1,0,2,North
16,North,-24,1,0,0,2,North
17,North,-25,0,0,0,1,West
17,West,-26,0,1,0,0,West
17,West,-27,0,1,0,0,West
17,West,-28,0,1,0,0,West
17,West,-29,1,1,0,1,West
17,West,-30,0,1,0,1,South
16,South,-31,1,0,0,2,South
15,South,168,1,1,0,1,West
15,West,367,1,1,0,1,West
15,West,366,0,1,0,0,West
15,West,365,0,1,0,0,West
15,West,564,0,1,0,0,East
15,East,563,0,1,0,0,East
15,East,562,0,1,0,0,East
15,East,561,1,1,0,1,East
